left_id,right_id,is_match,notes
149,149,1,special_char: Brønsted Acid = Bronsted Acid
150,150,1,abbrev: 123 Main Street = 123 Main St
151,151,1,abbrev: 456 Oak Avenue = 456 Oak Ave
152,152,1,abbrev: 789 Pine Road = 789 Pine Rd
153,153,1,abbrev: 2500 Park Lane = 2500 Park Ln
154,154,1,abbrev: 221B Baker Street = 221B Baker St
155,155,1,abbrev: 1600 Pennsylvania Avenue = 1600 Pennsylvania Ave
156,156,1,abbrev: 10 Downing Street = 10 Downing St
157,157,1,abbrev: 350 Fifth Avenue = 350 Fifth Ave
158,158,1,ordinal: First National Bank = 1st National Bank
159,159,1,ordinal: Second Baptist Church = 2nd Baptist Church
160,160,1,ordinal: Third Avenue = 3rd Avenue
161,161,1,ordinal: Fourth Street = 4th Street
162,162,1,ordinal: Fifth Element = 5th Element
163,163,1,ordinal: Sixth Sense = 6th Sense
164,164,1,ordinal: Seventh Heaven = 7th Heaven
165,165,1,ordinal: Eighth Wonder = 8th Wonder
166,166,1,ordinal: Ninth Symphony = 9th Symphony
167,167,1,ordinal: Tenth Amendment = 10th Amendment
168,168,1,roman: King George III = King George 3
169,169,1,roman: Pope John Paul II = Pope John Paul 2
170,170,1,roman: Queen Elizabeth II = Queen Elizabeth 2
171,171,1,roman: Louis XIV = Louis 14
172,172,1,roman: Henry VIII = Henry 8
173,173,1,roman: Charles V = Charles 5
174,174,1,roman: Napoleon III = Napoleon 3
175,175,1,roman: Alexander III = Alexander 3
176,176,1,roman: Nicholas II = Nicholas 2
177,177,1,roman: Frederick II = Frederick 2
178,178,1,ordinal: 1st Infantry Division = First Infantry Division
179,179,1,ordinal: 2nd Amendment = Second Amendment
180,180,1,ordinal: 3rd Rock from the Sun = Third Rock from the Sun
181,181,1,ordinal: 4th of July = Fourth of July
182,182,1,ordinal: 5th Avenue = Fifth Avenue
183,183,1,ordinal: 6th Street = Sixth Street
184,184,1,ordinal: 7th Heaven = Seventh Heaven
185,185,1,ordinal: 8th Wonder = Eighth Wonder
186,186,1,ordinal: 9th Circuit = Ninth Circuit
187,187,1,ordinal: 10th Mountain Division = Tenth Mountain Division
188,188,1,abbrev: World War I = WW1
189,189,1,abbrev: World War II = WW2
190,190,1,roman: Super Bowl LIV = Super Bowl 54
191,191,1,number_word: Apollo 11 = Apollo Eleven
192,192,1,number_word: iPhone 12 = iPhone Twelve
193,193,1,number_word: Windows 10 = Windows Ten
194,194,1,abbrev: PlayStation 5 = PS5
195,195,1,hyphen: COVID-19 = COVID 19
196,196,1,abbrev: The New York Times = NY Times
197,197,1,article: The Washington Post = Washington Post
198,198,1,article: The Wall Street Journal = Wall Street Journal
199,199,1,article: The Guardian = Guardian
200,200,1,article: The Times of London = Times of London
201,201,1,accent: El País = El Pais
202,202,1,punctuation: J.K. Rowling = JK Rowling
203,203,1,punctuation: J.R.R. Tolkien = JRR Tolkien
204,204,1,punctuation: C.S. Lewis = CS Lewis
205,205,1,punctuation: E.E. Cummings = EE Cummings
206,206,1,punctuation: T.S. Eliot = TS Eliot
207,207,1,punctuation: F. Scott Fitzgerald = F Scott Fitzgerald
208,208,1,punctuation: H.G. Wells = HG Wells
209,209,1,punctuation: A.A. Milne = AA Milne
210,210,1,punctuation: P.G. Wodehouse = PG Wodehouse
211,211,1,punctuation: G.K. Chesterton = GK Chesterton
212,212,1,abbrev: IEEE Computer Society = IEEE
213,213,1,abbrev: ACM SIGMOD = ACM
214,214,1,abbrev: NATO Alliance = NATO
215,215,1,abbrev: UNESCO Heritage = UNESCO
216,216,1,abbrev: PhD Student = PhD
217,217,1,reorder: CEO of Apple = Apple CEO
218,218,1,reorder: CTO Microsoft = Microsoft CTO
219,219,1,reorder: CFO Amazon = Amazon CFO
220,220,1,reorder: COO Google = Google COO
221,221,1,preposition: VP Engineering = VP of Engineering
222,222,1,preposition: SVP Product = SVP of Product
223,223,1,preposition: EVP Sales = EVP of Sales
224,224,1,reorder: MD Goldman Sachs = Goldman Sachs MD
225,225,1,reorder: Partner McKinsey = McKinsey Partner
226,226,1,abbrev: Los Angeles Lakers = LA Lakers
227,227,1,abbrev: New York Yankees = NY Yankees
228,228,1,abbrev: Manchester United = Man United
229,229,1,suffix: Real Madrid = Real Madrid CF
230,230,1,prefix: FC Barcelona = Barcelona FC
231,231,1,umlaut: Bayern München = Bayern Munich
232,232,1,abbrev: Paris Saint-Germain = PSG
233,233,1,suffix: Juventus FC = Juventus
234,234,1,abbrev: Inter Milan = Inter
235,235,1,translation: Côte d'Ivoire = Ivory Coast
236,236,1,translation: Timor-Leste = East Timor
237,237,1,abbrev: Papua New Guinea = PNG
238,238,1,conjunction: Trinidad and Tobago = Trinidad Tobago
239,239,1,conjunction: Bosnia and Herzegovina = Bosnia Herzegovina
240,240,1,abbrev: Dominican Republic = Dominican Rep
241,241,1,punctuation: John Smith Jr. = John Smith Jr
242,242,1,punctuation: William Brown Sr. = William Brown Sr
243,243,1,roman: James Davis III = James Davis 3
244,244,1,roman: Robert Wilson IV = Robert Wilson 4
245,245,1,roman: Michael Johnson V = Michael Johnson 5
246,246,1,roman: David Anderson II = David Anderson 2
247,247,1,punctuation: Thomas Taylor Jr. = Thomas Taylor Jr
248,248,1,punctuation: Charles Harris Sr. = Charles Harris Sr
249,249,1,roman: Joseph Martin III = Joseph Martin 3
250,250,1,roman: Christopher Lee IV = Christopher Lee 4
251,251,1,hyphen_abbrev: Saint-Tropez = St Tropez
252,252,1,hyphen: Aix-en-Provence = Aix en Provence
253,253,1,hyphen: Boulogne-sur-Mer = Boulogne sur Mer
254,254,1,hyphen: Chamonix-Mont-Blanc = Chamonix Mont Blanc
255,255,1,hyphen_apostrophe: Villeneuve-d'Ascq = Villeneuve dAscq
256,256,1,hyphen: Issy-les-Moulineaux = Issy les Moulineaux
257,257,1,hyphen: Neuilly-sur-Seine = Neuilly sur Seine
258,258,1,hyphen: Levallois-Perret = Levallois Perret
259,259,1,hyphen_abbrev: Saint-Denis = St Denis
260,260,1,hyphen_abbrev: Saint-Germain-en-Laye = St Germain en Laye
261,261,1,abbrev: Wells Fargo & Company = Wells Fargo
262,262,1,abbrev: Ernst & Young = EY
263,263,1,abbrev: PricewaterhouseCoopers = PwC
264,264,1,abbrev: Deloitte & Touche = Deloitte
265,265,1,abbrev: KPMG International = KPMG
266,266,1,spacing: JPMorgan Chase = JP Morgan Chase
267,267,1,abbrev: Citigroup Inc. = Citi
268,268,1,apostrophe: Alzheimer's Disease = Alzheimers
269,269,1,apostrophe: Parkinson's Disease = Parkinsons
270,270,1,apostrophe: Huntington's Disease = Huntingtons
271,271,1,apostrophe: Crohn's Disease = Crohns
272,272,1,apostrophe: Hodgkin's Lymphoma = Hodgkins
273,273,1,apostrophe: Lou Gehrig's Disease = Lou Gehrigs
274,274,1,apostrophe: Bell's Palsy = Bells Palsy
275,275,1,apostrophe: Graves' Disease = Graves
276,276,1,apostrophe: Addison's Disease = Addisons
277,277,1,apostrophe: Cushing's Syndrome = Cushings
278,278,1,abbrev: 3M Company = 3M
279,279,1,hyphen: 7-Eleven = 7 Eleven
280,280,1,accent_conjunction: São Tomé and Príncipe = Sao Tome Principe
281,281,1,conjunction: Antigua and Barbuda = Antigua Barbuda
282,282,1,abbrev_conjunction: Saint Kitts and Nevis = St Kitts Nevis
283,283,1,abbrev_conjunction: Saint Vincent and the Grenadines = St Vincent Grenadines
284,284,1,conjunction: Turks and Caicos Islands = Turks Caicos
285,285,1,abbrev: British Virgin Islands = British VI
286,286,1,punctuation: U.S. Virgin Islands = US Virgin Islands
287,287,1,abbrev: Northern Mariana Islands = N Mariana Islands
288,288,1,case: Jean de La Fontaine = Jean de la Fontaine
289,289,1,accent: Honoré de Balzac = Honore de Balzac
290,290,1,accent: Hernán Cortés = Hernan Cortes
291,291,1,umlaut: Hägar the Horrible = Hagar the Horrible
292,292,1,umlaut: Motörhead = Motorhead
293,293,1,umlaut: Blue Öyster Cult = Blue Oyster Cult
294,294,1,umlaut: Queensrÿche = Queensryche
295,295,1,umlaut: Mötley Crüe = Motley Crue
296,296,1,umlaut: Hüsker Dü = Husker Du
297,297,1,apostrophe: Guns N' Roses = Guns N Roses
298,298,1,reorder: Ph.D. in Computer Science = Computer Science PhD
299,299,1,reorder: M.B.A. from Harvard = Harvard MBA
300,300,1,reorder: J.D. Yale Law School = Yale JD
301,301,1,reorder: M.D. Johns Hopkins = Johns Hopkins MD
302,302,1,reorder: B.S. in Engineering = Engineering BS
303,303,1,reorder: M.S. Stanford = Stanford MS
304,304,1,reorder: B.A. in Economics = Economics BA
305,305,1,reorder: LL.M. Cambridge = Cambridge LLM
306,306,1,reorder: D.Phil Oxford = Oxford DPhil
307,307,1,reorder: Sc.D. MIT = MIT ScD
308,308,1,hyphen: North-South Highway = North South Highway
309,309,1,hyphen: East-West Expressway = East West Expressway
310,310,1,hyphen: Trans-Siberian Railway = Trans Siberian Railway
311,311,1,hyphen: Trans-Atlantic Cable = Transatlantic Cable
312,312,1,hyphen: Cross-Pacific Partnership = Cross Pacific Partnership
313,313,1,hyphen: Inter-American Development = Inter American Development
314,314,1,hyphen: Intra-European Trade = Intra European Trade
315,315,1,hyphen: Pre-Columbian Art = Pre Columbian Art
316,316,1,hyphen: Post-Modern Architecture = Post Modern Architecture
317,317,1,hyphen: Neo-Classical Economics = Neo Classical Economics
318,318,1,hyphen: self-driving car = self driving car
319,319,1,hyphen: machine-learning algorithm = machine learning algorithm
320,320,1,hyphen: deep-learning model = deep learning model
321,321,1,hyphen: natural-language processing = natural language processing
322,322,1,hyphen: computer-vision system = computer vision system
323,323,1,hyphen: speech-recognition software = speech recognition software
324,324,1,hyphen: text-to-speech engine = text to speech engine
325,325,1,hyphen: image-classification network = image classification network
326,326,1,hyphen: object-detection algorithm = object detection algorithm
327,327,1,hyphen: face-recognition technology = face recognition technology
328,328,1,hyphen: re-election campaign = reelection campaign
329,329,1,hyphen: pre-approval process = preapproval process
330,330,1,hyphen: post-graduation plans = postgraduation plans
331,331,1,hyphen: anti-inflammatory drug = antiinflammatory drug
332,332,1,hyphen: pro-democracy movement = prodemocracy movement
333,333,1,hyphen: non-profit organization = nonprofit organization
334,334,1,hyphen: semi-automatic weapon = semiautomatic weapon
335,335,1,hyphen: multi-national corporation = multinational corporation
336,336,1,hyphen: bi-partisan support = bipartisan support
337,337,1,hyphen: tri-state area = tristate area
338,338,1,symbol: .NET Framework = dotNET Framework
339,339,1,symbol: C++ Programming = C Plus Plus Programming
340,340,1,symbol: C# Language = C Sharp Language
341,341,1,symbol: F# Functional = F Sharp Functional
342,342,1,punctuation: Node.js Runtime = NodeJS Runtime
343,343,1,punctuation: Vue.js Framework = VueJS Framework
344,344,1,punctuation: React.js Library = ReactJS Library
345,345,1,punctuation: Angular.js Platform = AngularJS Platform
346,346,1,punctuation: Express.js Server = ExpressJS Server
347,347,1,punctuation: Next.js Application = NextJS Application
348,348,1,number_word: twenty-one = 21
349,349,1,number_word: thirty-two = 32
350,350,1,number_word: forty-three = 43
351,351,1,number_word: fifty-four = 54
352,352,1,number_word: sixty-five = 65
353,353,1,number_word: seventy-six = 76
354,354,1,number_word: eighty-seven = 87
355,355,1,number_word: ninety-eight = 98
356,356,1,number_word: one hundred = 100
357,357,1,number_word: two hundred fifty = 250
358,358,1,accent: Père Lachaise Cemetery = Pere Lachaise
359,359,1,hyphen_accent: Notre-Dame de Paris = Notre Dame de Paris
360,360,1,accent: Sacré-Cœur Basilica = Sacre Coeur
361,361,1,accent_hyphen: Champs-Élysées = Champs Elysees
362,362,1,accent_apostrophe: Musée d'Orsay = Musee dOrsay
363,363,1,umlaut: über alles = uber alles
364,364,1,umlaut: doppelgänger = doppelganger
365,365,1,eszett: Fußball = Fussball
366,366,1,eszett: Große Straße = Grosse Strasse
367,367,1,hyphen: Rhein-Main-Gebiet = Rhein Main Gebiet
368,368,1,abbrev: Bayerische Motoren Werke = BMW
369,369,1,abbrev: Volkswagen AG = VW
370,370,1,hyphen: Daimler-Benz = Daimler Benz
371,371,1,spacing: ThyssenKrupp = Thyssen Krupp
372,372,1,abbrev: Siemens AG = Siemens
373,373,1,special_char: İstanbul = Istanbul
374,374,1,special_char: İzmir = Izmir
375,375,1,special_char: Diyarbakır = Diyarbakir
376,376,1,special_char: Łódź = Lodz
377,377,1,accent: Kraków = Krakow
378,378,1,accent: Wrocław = Wroclaw
379,379,1,accent: Poznań = Poznan
380,380,1,accent: Gdańsk = Gdansk
381,381,1,accent: Białystok = Bialystok
382,382,1,accent: České Budějovice = Ceske Budejovice
383,383,1,accent: Plzeň = Plzen
384,384,1,accent: Ústí nad Labem = Usti nad Labem
385,385,1,accent: Hradec Králové = Hradec Kralove
386,386,1,accent: Reykjavík = Reykjavik
387,387,1,accent: Keflavík = Keflavik
388,388,1,accent: Egilsstaðir = Egilsstadir
389,389,1,accent: Ísafjörður = Isafjordur
390,390,1,accent: Húsavík = Husavik
391,391,1,accent: Höfn = Hofn
392,392,1,accent: Siglufjörður = Siglufjordur
393,393,1,abbrev: John F. Kennedy = JFK
394,394,1,abbrev: Martin Luther King = MLK
395,395,1,abbrev: Franklin D. Roosevelt = FDR
396,396,1,nickname: Theodore Roosevelt = Teddy Roosevelt
397,397,1,nickname: Abraham Lincoln = Abe Lincoln
398,398,1,full_name: García Márquez = Gabriel Garcia Marquez
399,399,1,full_name: Vargas Llosa = Mario Vargas Llosa
400,400,1,full_name: Borges = Jorge Luis Borges
401,401,1,full_name: Neruda = Pablo Neruda
402,402,1,accent: Julio Cortázar = Julio Cortazar
403,403,1,hyphen: Kim Jong-un = Kim Jong Un
404,404,1,hyphen: Park Geun-hye = Park Geun Hye
405,405,1,hyphen: Moon Jae-in = Moon Jae In
406,406,1,hyphen: Lee Myung-bak = Lee Myung Bak
407,407,1,hyphen: Roh Moo-hyun = Roh Moo Hyun
408,408,1,hyphen: Kim Dae-jung = Kim Dae Jung
409,409,1,hyphen: Kim Young-sam = Kim Young Sam
410,410,1,hyphen: Roh Tae-woo = Roh Tae Woo
411,411,1,hyphen: Chun Doo-hwan = Chun Doo Hwan
412,412,1,hyphen: Park Chung-hee = Park Chung Hee
413,413,1,accent: Shinzō Abe = Shinzo Abe
414,414,1,accent: Tarō Asō = Taro Aso
415,415,1,abbrev: Shinzō Abe = S. Abe
416,416,1,abbrev: O'Hare International Airport = OHare Airport
417,417,1,abbrev: JFK International Airport = JFK Airport
418,418,1,abbrev: LAX International Airport = LAX Airport
419,419,1,reorder: ORD Chicago Airport = Chicago ORD
420,420,1,reorder: ATL Atlanta Airport = Atlanta ATL
421,421,1,reorder: DFW Dallas Airport = Dallas DFW
422,422,1,reorder: DEN Denver Airport = Denver DEN
423,423,1,reorder: SFO San Francisco Airport = San Francisco SFO
424,424,1,reorder: SEA Seattle Airport = Seattle SEA
425,425,1,reorder: LAS Las Vegas Airport = Las Vegas LAS
426,426,1,spacing: Airbus A380 = Airbus A 380
427,427,1,abbrev: Raytheon Technologies = Raytheon
428,428,1,punctuation: Leonardo S.p.A. = Leonardo SpA
429,429,1,abbrev: Thales Group = Thales
430,430,1,hyphen: Rolls-Royce Holdings = Rolls Royce
431,431,1,apostrophe: Alzheimer's Association = Alzheimers Association
432,432,1,hyphen: Make-A-Wish Foundation = Make A Wish
433,433,1,abbrev: World Wildlife Fund = WWF
434,434,1,"punctuation: Ph.D., M.D. = PhD MD"
435,435,1,"punctuation: J.D., M.B.A. = JD MBA"
436,436,1,"punctuation: M.S., B.S. = MS BS"
437,437,1,"punctuation: B.A., M.A. = BA MA"
438,438,1,"punctuation: D.D.S., D.M.D. = DDS DMD"
439,439,1,punctuation: Pharm.D. = PharmD
440,440,1,punctuation: Ed.D. = EdD
441,441,1,punctuation: Psy.D. = PsyD
442,442,1,punctuation: D.V.M. = DVM
443,443,1,punctuation: D.O. = DO
444,444,1,hyphen: Jean-Baptiste Poquelin = Jean Baptiste Poquelin
445,445,1,stage_name: Marie-Joseph Paul Yves Roch Gilbert du Motier = Marquis de Lafayette
446,446,1,hyphen: Jacques-Louis David = Jacques Louis David
447,447,1,hyphen: Jean-Antoine Watteau = Jean Antoine Watteau
448,448,1,stage_name: François-Marie Arouet = Voltaire
449,449,1,stage_name: Charles-Louis de Secondat = Montesquieu
450,450,1,hyphen: Jean-Jacques Rousseau = Jean Jacques Rousseau
451,451,1,stage_name: Leonardo Wilhelm DiCaprio = Leonardo DiCaprio
452,452,1,stage_name: Joaquin Rafael Bottom = Joaquin Phoenix
453,453,1,stage_name: Natalie Hershlag = Natalie Portman
454,454,1,stage_name: Stefani Joanne Angelina Germanotta = Lady Gaga
455,455,1,stage_name: Peter Gene Hernandez = Bruno Mars
456,456,1,stage_name: Abel Makkonen Tesfaye = The Weeknd
457,457,1,stage_name: Robyn Rihanna Fenty = Rihanna
458,458,1,stage_name: Onika Tanya Maraj = Nicki Minaj
459,459,1,stage_name: Aubrey Drake Graham = Drake
460,460,1,stage_name: Marshall Bruce Mathers III = Eminem
461,461,1,hyphen: Co-founder and CEO = Cofounder CEO
462,462,1,prefix: Ex-President = Former President
463,463,1,hyphen: Vice-Chairman = Vice Chairman
464,464,1,hyphen: Non-Executive Director = Non Executive Director
465,465,1,abbrev: Senior Vice President = Senior VP
466,466,1,abbrev: Executive Vice President = Executive VP
467,467,1,abbrev: Chief Operating Officer = COO
468,468,1,abbrev: Chief Financial Officer = CFO
469,469,1,abbrev: Chief Technology Officer = CTO
470,470,1,hyphen: pre-K education = pre K education
471,471,1,hyphen: K-12 schools = K 12 schools
472,472,1,hyphen: P-12 education = P 12 education
473,473,1,hyphen: 9-12 high school = 9 12 high school
474,474,1,hyphen: K-8 elementary = K 8 elementary
475,475,1,hyphen: 6-12 secondary = 6 12 secondary
476,476,1,hyphen: pre-school program = preschool program
477,477,1,hyphen: after-school care = afterschool care
478,478,1,hyphen: year-round school = year round school
479,479,1,hyphen: summer-school session = summer school session
480,480,1,hyphen: Wi-Fi network = WiFi network
481,481,1,hyphen: Blu-ray disc = Blu ray disc
482,482,1,hyphen: HD-DVD format = HD DVD format
483,483,1,hyphen: 3D-printing technology = 3D printing technology
484,484,1,hyphen: 4K-resolution display = 4K resolution display
485,485,1,hyphen: 5G-network coverage = 5G network coverage
486,486,1,hyphen: 6G-research = 6G research
487,487,1,hyphen: 8K-television = 8K television
488,488,1,hyphen: 10-bit color = 10 bit color
489,489,1,hyphen: 12-megapixel camera = 12 megapixel camera
490,490,1,hyphen: e-commerce platform = ecommerce platform
491,491,1,hyphen: e-learning system = elearning system
492,492,1,hyphen: e-government services = egovernment services
493,493,1,hyphen: e-health records = ehealth records
494,494,1,hyphen: e-banking application = ebanking application
495,495,1,hyphen: e-signature software = esignature software
496,496,1,hyphen: e-mail communication = email communication
497,497,1,hyphen: e-reader device = ereader device
498,498,1,hyphen: e-sports tournament = esports tournament
499,499,1,hyphen: e-waste recycling = ewaste recycling
500,500,1,hyphen: mid-Atlantic region = mid Atlantic region
501,501,1,hyphen: mid-west states = midwest states
502,502,1,hyphen: mid-term elections = midterm elections
503,503,1,hyphen: mid-range budget = midrange budget
504,504,1,hyphen: mid-size company = midsize company
505,505,1,hyphen: mid-level manager = midlevel manager
506,506,1,hyphen: mid-career professional = midcareer professional
507,507,1,hyphen: mid-century modern = midcentury modern
508,508,1,hyphen: mid-point review = midpoint review
509,509,1,hyphen: mid-year assessment = midyear assessment
510,510,1,hyphen: end-of-year report = end of year report
511,511,1,hyphen: state-of-the-art technology = state of the art technology
512,512,1,hyphen: out-of-pocket expenses = out of pocket expenses
513,513,1,hyphen: point-of-sale system = point of sale system
514,514,1,hyphen: cost-of-living adjustment = cost of living adjustment
515,515,1,hyphen: right-of-way access = right of way access
516,516,1,hyphen: conflict-of-interest policy = conflict of interest policy
517,517,1,hyphen: balance-of-payments = balance of payments
518,518,1,hyphen: standard-of-care guidelines = standard of care guidelines
519,519,1,hyphen: quality-of-life measures = quality of life measures
520,520,1,hyphen: mother-in-law = mother in law
521,521,1,hyphen: father-in-law = father in law
522,522,1,hyphen: sister-in-law = sister in law
523,523,1,hyphen: brother-in-law = brother in law
524,524,1,hyphen: daughter-in-law = daughter in law
